,Image,Text
0,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{5}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} \cup \left\{\mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{5}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{18}}, \mathtt{\text{19}}\right\}"
1,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{5}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} \cup \left\{\mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{5}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{18}}, \mathtt{\text{19}}\right\}"
2,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{5}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} \cup \left\{\mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{5}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{18}}, \mathtt{\text{19}}\right\}"
3,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{5}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} \cup \left\{\mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{5}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{18}}, \mathtt{\text{19}}\right\}"
4,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{9}}\right\} \cap \left\{\mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
5,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{9}}\right\} \cap \left\{\mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
6,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{9}}\right\} \cap \left\{\mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
7,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{9}}\right\} \cap \left\{\mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
8,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ x^{2} + bx + c = 0
9,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ x^{2} + bx + c = 0
10,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ x^{2} + bx + c = 0
11,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ x^{2} + bx + c = 0
12,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x^{3}\right)^{x} + \log{\left(x \right)}
13,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x^{3}\right)^{x} + \log{\left(x \right)}
14,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x^{3}\right)^{x} + \log{\left(x \right)}
15,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x^{3}\right)^{x} + \log{\left(x \right)}
16,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NSi_{2}Al_{3}He_{2}Al\]
17,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NSi_{2}Al_{3}He_{2}Al\]
18,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NSi_{2}Al_{3}He_{2}Al\]
19,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NSi_{2}Al_{3}He_{2}Al\]
20,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{x \left(- r + y\right)}
21,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{x \left(- r + y\right)}
22,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{x \left(- r + y\right)}
23,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{x \left(- r + y\right)}
24,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} \cup \left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\}"
25,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} \cup \left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\}"
26,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} \cup \left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\}"
27,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} \cup \left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\}"
28,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ a^{2} - b^{2} = (a+b)(a-b)
29,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ a^{2} - b^{2} = (a+b)(a-b)
30,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ a^{2} - b^{2} = (a+b)(a-b)
